Latitude,Longitude,Severity,LastDate,Type

44.966682,26.507369,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.162993,17.143082,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

46.374323,22.699501,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.44677,25.597728,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.686154,21.284995,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.455779,29.19541,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.86739,23.514184,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.495486,23.638438,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

43.976675,22.870084,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.557707,18.647705,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.612443,22.681477,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.589381,21.525324,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.807488,21.231308,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.960655,21.058688,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.271849,25.044987,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.455361,26.061953,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.978747,23.521826,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.447748,28.005791,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.792043,22.874948,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

45.268769,25.043417,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

44.342469,26.230877,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

48.601766,16.935271,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

47.487907,19.055393,1,"Sunday, 14 January 2024 23:11",ROAD_CLOSED

